s,a,r,sp
182,5,0.0,251
251,1,-1.0,751
269,1,0.0,269
269,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,595
595,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,1,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,4,0.0,352
352,5,0.0,352
352,5,0.0,352
352,3,0.0,131
131,4,0.0,131
131,5,0.0,131
131,5,0.0,131
131,4,0.0,352
352,5,0.0,352
352,5,0.0,352
352,5,0.0,352
352,4,0.0,352
352,24,0.0,352
352,4,0.0,352
352,4,0.0,66
66,4,0.0,66
66,4,0.0,548
548,4,0.0,548
548,24,0.0,548
548,25,0.0,190
190,25,0.0,658
658,25,0.0,190
190,24,0.0,352
352,19,0.0,352
352,4,0.0,333
333,1,-1.0,751
88,1,0.0,335
335,1,0.0,335
335,1,0.0,335
335,1,0.0,335
335,1,0.0,335
335,6,0.0,73
73,10,0.0,73
73,10,0.0,73
73,10,0.0,701
701,15,0.0,61
61,11,0.0,61
61,11,0.0,701
701,15,0.0,701
701,11,0.0,457
457,11,0.0,141
141,11,0.0,141
141,11,0.0,119
119,15,0.0,524
524,16,0.0,745
745,16,0.0,745
745,16,0.0,319
319,16,0.0,319
319,16,0.0,319
319,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,16,0.0,745
745,1,0.0,745
745,21,0.0,745
745,21,0.0,745
745,21,0.0,745
745,21,0.0,745
745,21,0.0,745
745,16,0.0,745
745,11,0.0,583
583,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,77
77,11,0.0,745
745,11,0.0,745
745,11,0.0,745
745,11,0.0,556
556,11,0.0,556
556,11,0.0,556
556,11,0.0,556
556,12,0.0,556
556,12,0.0,556
556,12,0.0,556
556,12,0.0,556
556,12,0.0,745
745,7,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,397
397,2,0.0,342
342,2,0.0,397
397,2,0.0,342
342,2,0.0,397
397,1,0.0,556
556,2,0.0,556
556,2,0.0,556
556,2,0.0,556
556,2,0.0,556
556,2,0.0,611
611,1,-1.0,751
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,3,0.0,143
143,4,0.0,143
143,5,0.0,143
143,5,0.0,143
143,5,0.0,143
143,5,0.0,143
143,9,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,10,0.0,143
143,12,0.0,143
143,12,0.0,143
143,12,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,10,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,7,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,2,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,143
143,1,0.0,355
355,1,1.0,752
715,1,0.0,715
715,1,0.0,715
715,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,358
358,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,18,0.0,746
746,23,0.0,746
746,23,0.0,746
746,13,0.0,746
746,13,0.0,746
746,13,0.0,720
720,3,0.0,720
720,3,0.0,720
720,3,0.0,698
698,3,0.0,698
698,3,0.0,720
720,3,0.0,720
720,3,0.0,720
720,3,0.0,720
720,3,0.0,721
721,3,0.0,698
698,3,0.0,721
721,3,0.0,721
721,3,0.0,721
721,3,0.0,698
698,3,0.0,698
698,1,0.0,698
698,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,183
183,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,604
604,1,0.0,598
598,1,1.0,752
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,43
43,3,0.0,426
426,5,0.0,426
426,2,0.0,426
426,5,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,426
426,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,426
426,4,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,5,0.0,426
426,5,0.0,495
495,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,2,0.0,426
426,5,0.0,495
495,5,0.0,495
495,2,0.0,495
495,5,0.0,495
495,2,0.0,495
495,2,0.0,495
495,2,0.0,495
495,2,0.0,495
495,5,0.0,495
495,2,0.0,495
495,2,0.0,495
495,2,0.0,495
495,25,0.0,495
495,23,0.0,495
495,23,0.0,184
184,23,0.0,184
184,23,0.0,184
184,24,0.0,412
412,1,-1.0,751
455,1,0.0,358
358,1,0.0,455
455,6,0.0,455
455,4,0.0,181
181,9,0.0,704
704,9,0.0,704
704,9,0.0,704
704,9,0.0,704
704,9,0.0,685
685,4,0.0,685
685,4,0.0,720
720,4,0.0,479
479,4,0.0,479
479,4,0.0,479
479,4,0.0,479
479,4,0.0,479
479,4,0.0,479
479,4,0.0,479
479,4,0.0,729
729,4,0.0,729
729,4,0.0,479
479,4,0.0,333
333,1,0.0,416
416,5,0.0,416
416,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,455
455,1,0.0,358
358,1,1.0,752
594,22,0.0,100
100,22,0.0,100
100,23,0.0,114
114,23,0.0,114
114,23,0.0,270
270,23,0.0,270
270,23,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,23,0.0,270
270,23,0.0,270
270,23,0.0,270
270,23,0.0,270
270,23,0.0,270
270,23,0.0,270
270,22,0.0,270
270,22,0.0,362
362,13,0.0,362
362,13,0.0,362
362,8,0.0,362
362,3,0.0,362
362,3,0.0,362
362,3,0.0,362
362,3,0.0,362
362,3,0.0,362
362,3,0.0,338
338,2,0.0,338
338,3,0.0,362
362,3,0.0,338
338,1,0.0,362
362,3,0.0,362
362,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,362
362,5,0.0,338
338,2,0.0,338
338,1,0.0,338
338,3,0.0,338
338,2,0.0,338
338,2,0.0,338
338,1,0.0,338
338,2,0.0,338
338,2,0.0,338
338,2,0.0,338
338,1,0.0,338
338,2,0.0,338
338,2,0.0,338
338,2,0.0,338
338,1,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,687
687,1,0.0,145
145,1,0.0,359
359,1,0.0,276
276,1,0.0,359
359,1,0.0,145
145,1,0.0,145
145,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,276
276,1,0.0,145
145,1,0.0,598
598,1,1.0,752
417,22,0.0,417
417,22,0.0,417
417,22,0.0,417
417,22,0.0,417
417,21,0.0,417
417,21,0.0,300
300,21,0.0,417
417,25,0.0,417
417,25,0.0,417
417,21,0.0,417
417,21,0.0,417
417,21,0.0,417
417,21,0.0,417
417,21,0.0,417
417,21,0.0,417
417,25,0.0,417
417,21,0.0,417
417,21,0.0,417
417,21,0.0,417
417,22,0.0,300
300,22,0.0,300
300,22,0.0,417
417,22,0.0,417
417,22,0.0,417
417,22,0.0,417
417,23,0.0,417
417,24,0.0,530
530,23,0.0,417
417,23,0.0,417
417,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,23,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,530
530,22,0.0,412
412,1,1.0,752
666,1,0.0,666
666,1,0.0,666
666,1,0.0,666
666,1,0.0,666
666,1,0.0,703
703,16,0.0,39
39,15,0.0,39
39,15,0.0,39
39,15,0.0,39
39,15,0.0,39
39,6,0.0,565
565,7,0.0,565
565,7,0.0,565
565,6,0.0,565
565,10,0.0,39
39,10,0.0,39
39,7,0.0,565
565,10,0.0,565
565,10,0.0,565
565,7,0.0,565
565,7,0.0,565
565,7,0.0,565
565,7,0.0,565
565,7,0.0,565
565,7,0.0,565
565,10,0.0,565
565,7,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,565
565,2,0.0,142
142,2,0.0,525
525,3,0.0,549
549,3,0.0,370
370,3,0.0,370
370,1,0.0,549
549,3,0.0,549
549,3,0.0,549
549,3,0.0,549
549,1,0.0,142
142,4,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,1,0.0,142
142,2,0.0,142
142,1,0.0,185
185,2,0.0,142
142,2,0.0,142
142,1,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,1,0.0,703
703,2,0.0,489
489,1,-1.0,751
465,6,0.0,465
465,7,0.0,465
465,7,0.0,465
465,2,0.0,465
465,2,0.0,733
733,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,1,0.0,552
552,3,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,563
563,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,552
552,2,0.0,416
416,1,0.0,359
359,1,0.0,375
375,3,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,1,0.0,375
375,3,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,375
375,2,0.0,416
416,1,1.0,752
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,1,0.0,344
344,1,0.0,488
488,1,0.0,344
344,1,0.0,488
488,5,0.0,488
488,1,0.0,488
488,7,0.0,469
469,6,0.0,488
488,7,0.0,488
488,7,0.0,134
134,2,0.0,134
134,2,0.0,134
134,5,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,1,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,1,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,134
134,2,0.0,668
668,1,1.0,752
247,5,0.0,247
247,5,0.0,247
247,5,0.0,596
596,25,0.0,596
596,25,0.0,538
538,25,0.0,538
538,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,421
421,25,0.0,683
683,20,0.0,683
683,20,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,25,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,683
683,20,0.0,207
207,20,0.0,207
207,20,0.0,207
207,15,0.0,207
207,10,0.0,207
207,10,0.0,207
207,10,0.0,207
207,9,0.0,207
207,4,0.0,207
207,4,0.0,207
207,4,0.0,207
207,4,0.0,207
207,4,0.0,207
207,4,0.0,207
207,4,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,5,0.0,207
207,2,0.0,207
207,2,0.0,207
207,3,0.0,207
207,2,0.0,207
207,2,0.0,207
207,2,0.0,207
207,2,0.0,207
207,5,0.0,207
207,5,0.0,207
207,4,0.0,207
207,2,0.0,251
251,1,1.0,752
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,1,0.0,679
679,5,0.0,13
13,1,0.0,570
570,1,0.0,570
570,1,0.0,679
679,1,0.0,646
646,1,0.0,611
611,1,0.0,646
646,1,0.0,710
710,2,0.0,710
710,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,683
683,2,0.0,158
158,2,0.0,158
158,2,0.0,158
158,22,0.0,158
158,21,0.0,158
158,25,0.0,158
158,22,0.0,158
158,17,0.0,158
158,12,0.0,158
158,12,0.0,258
258,7,0.0,497
497,7,0.0,642
642,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,6,0.0,342
342,7,0.0,342
342,6,0.0,342
342,7,0.0,342
342,7,0.0,342
342,7,0.0,342
342,2,0.0,342
342,2,0.0,342
342,1,0.0,342
342,2,0.0,342
342,1,0.0,342
342,3,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,77
77,2,0.0,237
237,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,371
371,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,251
251,1,-1.0,751
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,47
47,1,0.0,136
136,1,0.0,136
136,1,0.0,136
136,1,0.0,136
136,1,0.0,136
136,21,0.0,380
380,21,0.0,242
242,21,0.0,618
618,22,0.0,618
618,22,0.0,618
618,22,0.0,618
618,21,0.0,618
618,22,0.0,618
618,22,0.0,618
618,12,0.0,252
252,2,0.0,252
252,2,0.0,252
252,2,0.0,252
252,2,0.0,252
252,2,0.0,242
242,2,0.0,252
252,2,0.0,252
252,2,0.0,252
252,1,0.0,252
252,2,0.0,252
252,2,0.0,252
252,2,0.0,380
380,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,567
567,5,0.0,318
318,5,0.0,318
318,2,0.0,252
252,2,0.0,252
252,2,0.0,252
252,5,0.0,677
677,5,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,677
677,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,2,0.0,419
419,5,0.0,419
419,2,0.0,419
419,10,0.0,419
419,7,0.0,419
419,7,0.0,419
419,7,0.0,251
251,1,-1.0,751
245,1,0.0,245
245,1,0.0,285
285,1,0.0,285
285,1,0.0,285
285,1,0.0,285
285,1,0.0,285
285,1,0.0,285
285,1,0.0,242
242,1,0.0,242
242,1,0.0,242
242,5,0.0,521
521,5,0.0,521
521,5,0.0,719
719,5,0.0,614
614,5,0.0,614
614,5,0.0,614
614,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,589
589,5,0.0,584
584,5,0.0,589
589,25,0.0,589
589,25,0.0,589
589,25,0.0,127
127,25,0.0,139
139,10,0.0,139
139,25,0.0,73
73,5,0.0,73
73,4,0.0,73
73,2,0.0,73
73,2,0.0,589
589,2,0.0,589
589,2,0.0,589
589,2,0.0,589
589,2,0.0,521
521,2,0.0,521
521,2,0.0,521
521,2,0.0,533
533,2,0.0,533
533,2,0.0,533
533,2,0.0,533
533,5,0.0,533
533,2,0.0,533
533,2,0.0,533
533,5,0.0,521
521,3,0.0,212
212,1,0.0,212
212,3,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,2,0.0,212
212,1,0.0,501
501,1,0.0,501
501,1,0.0,269
269,1,1.0,752
523,10,0.0,523
523,10,0.0,523
523,10,0.0,523
523,10,0.0,523
523,10,0.0,523
523,10,0.0,76
76,10,0.0,307
307,25,0.0,678
678,25,0.0,634
634,15,0.0,74
74,15,0.0,73
73,15,0.0,73
73,15,0.0,73
73,12,0.0,73
73,1,0.0,73
73,22,0.0,73
73,22,0.0,429
429,15,0.0,429
429,10,0.0,429
429,6,0.0,705
705,7,0.0,705
705,8,0.0,745
745,13,0.0,745
745,13,0.0,745
745,12,0.0,745
745,7,0.0,745
745,7,0.0,745
745,7,0.0,27
27,6,0.0,745
745,6,0.0,27
27,7,0.0,27
27,2,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,745
745,1,0.0,745
745,6,0.0,745
745,1,0.0,255
255,1,0.0,255
255,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,1,0.0,27
27,2,0.0,27
27,2,0.0,27
27,2,0.0,546
546,5,0.0,294
294,1,0.0,294
294,1,0.0,392
392,1,0.0,392
392,1,0.0,294
294,2,0.0,294
294,4,0.0,294
294,1,0.0,294
294,1,0.0,339
339,1,0.0,294
294,1,0.0,294
294,1,0.0,27
27,1,0.0,611
611,1,1.0,752
604,1,0.0,604
604,1,0.0,604
604,1,0.0,380
380,5,0.0,380
380,1,0.0,57
57,5,0.0,49
49,5,0.0,49
49,5,0.0,49
49,5,0.0,49
49,5,0.0,49
49,2,0.0,331
331,1,0.0,503
503,1,0.0,447
447,1,0.0,525
525,1,0.0,525
525,5,0.0,525
525,5,0.0,194
194,5,0.0,194
194,1,0.0,194
194,5,0.0,194
194,5,0.0,194
194,5,0.0,672
672,25,0.0,672
672,22,0.0,218
218,23,0.0,218
218,2,0.0,491
491,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,3,0.0,525
525,3,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,331
331,1,-1.0,751
117,1,0.0,117
117,1,0.0,117
117,1,0.0,117
117,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,5,0.0,650
650,5,0.0,413
413,5,0.0,144
144,5,0.0,413
413,2,0.0,540
540,2,0.0,540
540,7,0.0,540
540,10,0.0,540
540,5,0.0,540
540,15,0.0,540
540,5,0.0,540
540,10,0.0,540
540,6,0.0,718
718,7,0.0,718
718,2,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,5,0.0,718
718,4,0.0,251
251,1,-1.0,751
285,16,0.0,285
285,16,0.0,684
684,6,0.0,684
684,6,0.0,684
684,7,0.0,684
684,7,0.0,684
684,12,0.0,684
684,12,0.0,684
684,12,0.0,684
684,12,0.0,684
684,12,0.0,684
684,12,0.0,684
684,12,0.0,158
158,12,0.0,158
158,17,0.0,246
246,17,0.0,118
118,20,0.0,118
118,17,0.0,118
118,25,0.0,118
118,22,0.0,118
118,25,0.0,118
118,25,0.0,118
118,25,0.0,118
118,22,0.0,118
118,22,0.0,118
118,22,0.0,118
118,22,0.0,651
651,22,0.0,651
651,22,0.0,651
651,22,0.0,651
651,1,0.0,651
651,22,0.0,651
651,22,0.0,651
651,22,0.0,651
651,22,0.0,651
651,22,0.0,651
651,12,0.0,651
651,22,0.0,651
651,17,0.0,651
651,17,0.0,651
651,17,0.0,651
651,17,0.0,651
651,12,0.0,651
651,12,0.0,651
651,18,0.0,651
651,18,0.0,246
246,18,0.0,246
246,23,0.0,246
246,25,0.0,246
246,25,0.0,246
246,25,0.0,659
659,25,0.0,357
357,23,0.0,246
246,18,0.0,659
659,18,0.0,246
246,13,0.0,246
246,18,0.0,246
246,18,0.0,246
246,24,0.0,357
357,14,0.0,379
379,19,0.0,366
366,15,0.0,651
651,20,0.0,366
366,24,0.0,366
366,24,0.0,743
743,24,0.0,743
743,24,0.0,743
743,24,0.0,743
743,24,0.0,743
743,9,0.0,743
743,24,0.0,743
743,24,0.0,251
251,1,1.0,752
489,1,0.0,269
269,1,0.0,143
143,2,0.0,489
489,1,0.0,143
143,2,0.0,450
450,1,0.0,143
143,2,0.0,143
143,2,0.0,153
153,25,0.0,153
153,20,0.0,384
384,7,0.0,384
384,12,0.0,13
13,21,0.0,71
71,22,0.0,597
597,22,0.0,291
291,25,0.0,291
291,22,0.0,291
291,25,0.0,291
291,22,0.0,110
110,12,0.0,677
677,10,0.0,172
172,7,0.0,130
130,7,0.0,130
130,7,0.0,130
130,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,7,0.0,642
642,6,0.0,642
642,6,0.0,489
489,6,0.0,642
642,10,0.0,642
642,8,0.0,642
642,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,722
722,15,0.0,497
497,15,0.0,497
497,15,0.0,497
497,11,0.0,497
497,15,0.0,497
497,15,0.0,497
497,15,0.0,497
497,15,0.0,497
497,15,0.0,497
497,11,0.0,497
497,15,0.0,162
162,11,0.0,497
497,15,0.0,497
497,13,0.0,497
497,13,0.0,413
413,13,0.0,130
130,13,0.0,154
154,13,0.0,154
154,13,0.0,130
130,13,0.0,673
673,13,0.0,251
251,1,-1.0,751
604,1,0.0,604
604,1,0.0,604
604,1,0.0,695
695,6,0.0,695
695,5,0.0,346
346,5,0.0,346
346,1,0.0,346
346,1,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,346
346,1,0.0,640
640,2,0.0,700
700,2,0.0,700
700,2,0.0,700
700,2,0.0,505
505,1,0.0,700
700,2,0.0,640
640,2,0.0,640
640,2,0.0,135
135,2,0.0,700
700,2,0.0,505
505,2,0.0,505
